run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	10916	0	0	4	258248	258306	0.022459	0.022459	1	1	0	0	1355	512.0	512.0	2161	417579	268853994	268773583	268638240
500gb_k512_globaltotal_b8	1093	2	3	2	127298	125439	-1.460353	1.460353	2	2	25822	51672	663	512.0	445.0	909	196489	133483699	132435595	130456560
500gb_k512_globaltotal_b8	10933	1	2	2	149537	149699	0.108334	0.108334	3	3	31	67	753	512.0	168.0	596	245557	155759723	155596631	155686960
500gb_k512_globaltotal_b8	10934	1	2	2	159532	158458	-0.673219	0.673219	3	3	78	397	818	512.0	171.667	716	254769	166237770	165981704	164796320
500gb_k512_globaltotal_b8	10935	1	2	2	169043	166547	-1.476547	1.476547	4	3	1620857	4366616	863	512.0	202.333	691	266858	176200490	175890960	173208880
500gb_k512_globaltotal_b8	10936	1	2	2	173292	173757	0.268333	0.268333	3	4	1118590	2773942	893	512.0	181.0	853	277932	180762386	180290812	180707280
500gb_k512_globaltotal_b8	10937	1	2	2	209121	209727	0.289784	0.289784	3	3	104	488	1074	512.0	253.333	944	333794	218205554	217570548	218116080
500gb_k512_globaltotal_b8	10938	1	2	2	138299	137875	-0.306582	0.306582	2	2	115	302	735	512.0	388.5	809	223675	144335199	143893617	143390000
500gb_k512_globaltotal_b8	10939	1	2	2	220685	211395	-4.209620	4.209620	4	4	472488	1889883	1142	512.0	210.0	1110	353164	230424961	229602191	219850800
500gb_k512_globaltotal_b8	1094	2	3	2	127264	128343	0.847844	0.847844	2	2	9110	18222	638	512.0	410.5	790	189581	133529171	132400410	133476720
500gb_k512_globaltotal_b8	10940	1	2	2	111910	112299	0.347601	0.347601	2	2	548502	1097086	585	512.0	444.0	776	180608	116868440	116429770	116790960
500gb_k512_globaltotal_b8	10941	1	2	2	155970	156573	0.386613	0.386613	3	3	33	140	848	512.0	280.0	875	249090	162907588	162270816	162835920
500gb_k512_globaltotal_b8	10942	1	2	3	146081	143540	-1.739446	1.739446	3	3	72	199	738	512.0	292.333	871	234185	152514387	151994723	149281600
500gb_k512_globaltotal_b8	10943	1	2	2	125109	125579	0.375672	0.375672	3	3	680384	1677828	651	512.0	262.0	759	207704	130662923	130159864	130602160
500gb_k512_globaltotal_b8	10944	1	2	2	126419	126903	0.382854	0.382854	2	2	35	72	647	512.0	405.5	737	204673	132038752	131529759	131979120
500gb_k512_globaltotal_b8	10945	1	2	2	92502	91450	-1.137273	1.137273	3	3	17	45	486	512.0	296.0	776	147222	96606281	96238447	95108000
500gb_k512_globaltotal_b8	10946	1	2	2	258620	251486	-2.758487	2.758487	4	4	150365	601500	1334	512.0	192.5	1392	438368	270036661	269052490	261545440
500gb_k512_globaltotal_b8	10947	1	2	3	223039	223927	0.398137	0.398137	4	4	638058	1486003	1124	512.0	211.0	1241	360531	232981274	232038275	232884080
500gb_k512_globaltotal_b8	10948	1	2	2	90226	88069	-2.390663	2.390663	2	2	466112	932240	454	512.0	402.5	724	140477	94223546	93872121	91591760
500gb_k512_globaltotal_b8	10949	1	2	2	119701	119529	-0.143691	0.143691	3	3	47	93	621	512.0	279.0	781	191283	125027421	124526732	124310160
500gb_k512_globaltotal_b8	1095	2	3	2	127333	128332	0.784557	0.784557	2	2	20879	41764	650	512.0	355.0	772	198480	133517892	132455735	133465280
500gb_k512_globaltotal_b8	10950	1	2	2	256886	250080	-2.649424	2.649424	5	5	1555369	3213652	1334	512.0	182.8	1343	411906	268346334	267257398	260083200
500gb_k512_globaltotal_b8	10951	1	2	2	96910	97278	0.379734	0.379734	2	2	21	78	499	512.0	351.0	734	148297	101217354	100825810	101169120
500gb_k512_globaltotal_b8	10952	1	2	2	117721	118220	0.423884	0.423884	2	2	10	21	612	512.0	427.0	778	192648	123005408	122492066	122948800
500gb_k512_globaltotal_b8	10953	1	2	2	131713	127844	-2.937447	2.937447	3	2	398280	1593098	665	512.0	436.5	843	217385	137595167	137024013	132957760
500gb_k512_globaltotal_b8	10954	1	2	2	155139	154490	-0.418335	0.418335	3	3	18	36	778	512.0	297.333	903	248983	162023937	161394916	160669600
500gb_k512_globaltotal_b8	10955	1	2	2	116865	117307	0.378214	0.378214	2	2	29	88	620	512.0	452.5	825	184113	122056387	121602276	121999280
500gb_k512_globaltotal_b8	10956	1	2	3	103840	102956	-0.851310	0.851310	2	2	4	10	549	512.0	470.0	825	160094	108820069	108020977	107074240
500gb_k512_globaltotal_b8	10957	1	2	2	117967	118441	0.401807	0.401807	2	2	53	197	617	512.0	346.0	759	186696	123218414	122747648	123178640
500gb_k512_globaltotal_b8	10958	1	2	2	120717	121649	0.772054	0.772054	3	3	10	50	623	512.0	277.333	813	198527	126573683	125586449	126514960
500gb_k512_globaltotal_b8	10959	1	2	2	124605	125155	0.441395	0.441395	2	2	21	46	663	512.0	447.5	826	201766	130228641	129629000	130161200
500gb_k512_globaltotal_b8	1096	0	0	6	387346	382776	-1.179824	1.179824	1	1	0	0	1993	512.0	512.0	4194	331544	403278323	403124552	398087040
500gb_k512_globaltotal_b8	10960	1	2	2	124047	124546	0.402267	0.402267	2	2	65	172	635	512.0	396.5	715	200520	129589568	129064217	129527840
500gb_k512_globaltotal_b8	10961	1	2	3	149069	150139	0.717788	0.717788	3	3	34	99	803	512.0	320.333	1009	234044	156188032	155083214	156144560
500gb_k512_globaltotal_b8	10962	1	2	2	104237	104701	0.445139	0.445139	2	2	21	60	538	512.0	398.0	740	166816	108928960	108446224	108889040
500gb_k512_globaltotal_b8	10963	1	2	2	103922	103981	0.056773	0.056773	2	2	17	39	544	512.0	384.5	730	166183	108567456	108118499	108140240
500gb_k512_globaltotal_b8	10964	1	2	4	202118	201552	-0.280034	0.280034	4	4	25	100	1053	512.0	278.75	1264	325860	211327061	210273031	209614080
500gb_k512_globaltotal_b8	1097	2	3	3	161656	155666	-3.705399	3.705399	3	3	96014	218782	839	512.0	316.0	1035	186588	169445519	168177727	161892640
500gb_k512_globaltotal_b8	10970	0	0	4	258255	258310	0.021297	0.021297	1	1	0	0	1353	512.0	512.0	2177	430739	268858014	268780937	268642400
500gb_k512_globaltotal_b8	10972	2	3	3	166159	157423	-5.257615	5.257615	3	3	543036	1292517	866	512.0	350.0	1010	277371	173451584	172882326	163719920
500gb_k512_globaltotal_b8	10973	2	3	4	241020	242217	0.496639	0.496639	4	4	34	117	1211	512.0	333.5	1337	393323	252001429	250745020	251905680
500gb_k512_globaltotal_b8	10974	2	3	3	162825	164363	0.944572	0.944572	2	2	17949	35902	798	512.0	342.5	926	272177	170967589	169389166	170937520
500gb_k512_globaltotal_b8	10975	2	3	3	149952	151572	1.080346	1.080346	3	3	8	19	764	512.0	411.333	1065	245019	157700832	156000414	157634880
500gb_k512_globaltotal_b8	10976	2	3	3	170872	174712	2.247296	2.247296	3	3	8	19	854	512.0	349.667	1072	283485	181739000	177754368	181700480
500gb_k512_globaltotal_b8	10977	2	3	2	148072	149709	1.105543	1.105543	2	2	2	7	729	512.0	276.5	806	247029	155748093	154050293	155697360
500gb_k512_globaltotal_b8	10978	2	3	2	108676	109702	0.944091	0.944091	3	2	1235198	1917700	565	512.0	338.0	751	172984	114132779	113054104	114090080
500gb_k512_globaltotal_b8	10979	2	3	2	1739	1743	0.230017	0.230017	1	1	0	0	11	512.0	512.0	282	3500	1826987	1809701	1814463
500gb_k512_globaltotal_b8	1098	2	3	2	127140	118287	-6.963190	6.963190	2	2	94544	189092	653	512.0	430.5	790	188206	133359755	132271524	123018480
500gb_k512_globaltotal_b8	10980	2	3	4	264941	257391	-2.849691	2.849691	4	4	102293	409150	1291	512.0	292.75	1375	432317	278692264	275621393	267686640
500gb_k512_globaltotal_b8	10981	2	3	4	207933	203786	-1.994392	1.994392	2	2	2	8	1052	512.0	468.0	1223	351086	219795560	216315045	211937440
500gb_k512_globaltotal_b8	10982	2	3	7	478483	466209	-2.565190	2.565190	8	8	108263	456964	2497	512.0	237.0	2641	725489	500480098	497796487	484857360
500gb_k512_globaltotal_b8	10983	2	3	4	205363	207823	1.197879	1.197879	4	4	3	18	1019	512.0	392.5	1393	337276	217864056	213657294	216135920
500gb_k512_globaltotal_b8	10984	2	3	3	184408	186609	1.193549	1.193549	3	3	13	40	923	512.0	365.0	1139	304568	194137946	191845402	194073360
500gb_k512_globaltotal_b8	10985	2	3	3	150497	153177	1.780766	1.780766	3	3	3	7	781	512.0	366.667	1092	249797	159355689	156551734	159304080
500gb_k512_globaltotal_b8	10986	2	3	2	92698	93993	1.397010	1.397010	2	2	9	29	469	512.0	406.5	608	151049	97779393	96432660	97752720
500gb_k512_globaltotal_b8	10987	2	3	2	68805	68770	-0.050868	0.050868	1	1	0	0	355	512.0	512.0	554	119018	73296778	71572219	71520800
500gb_k512_globaltotal_b8	10988	2	3	4	263230	266040	1.067508	1.067508	5	5	12	31	1351	512.0	339.0	1641	435183	277257552	273834718	276681600
500gb_k512_globaltotal_b8	10989	2	3	4	246600	249648	1.236010	1.236010	4	4	319988	427065	1247	512.0	400.75	1578	408577	259728392	256538352	259633920
500gb_k512_globaltotal_b8	1099	2	3	2	123002	123940	0.762589	0.762589	2	2	50608	101245	649	512.0	429.0	778	179157	128953973	127971817	128897600
500gb_k512_globaltotal_b8	10991	2	3	7	447013	437692	-2.085174	2.085174	6	6	113045	339362	2218	512.0	356.667	2348	703999	466940293	465034600	455199680
500gb_k512_globaltotal_b8	10992	2	3	3	166267	166253	-0.008420	0.008420	3	3	256389	392482	841	512.0	391.0	1155	278460	174851462	172980672	172903120
500gb_k512_globaltotal_b8	10993	2	3	5	260183	263173	1.149191	1.149191	4	4	3	11	1324	512.0	413.5	1625	423893	273785704	270684865	273699920
500gb_k512_globaltotal_b8	10994	2	3	2	27700	27821	0.436823	0.436823	1	1	0	0	136	512.0	512.0	431	42803	28950365	28817118	28933840
500gb_k512_globaltotal_b8	10995	2	3	2	90985	91711	0.797934	0.797934	2	2	7	18	469	512.0	358.5	620	154287	95411754	94664056	95379440
500gb_k512_globaltotal_b8	10996	2	3	2	100177	102319	2.138215	2.138215	2	2	9	28	508	512.0	338.5	679	163846	106454224	104210291	106411760
500gb_k512_globaltotal_b8	10998	2	3	2	118797	119523	0.611127	0.611127	2	2	174292	348604	609	512.0	406.5	807	195616	124575010	123577969	124303920
500gb_k512_globaltotal_b8	10999	2	3	2	114008	113994	-0.012280	0.012280	2	2	10	20	582	512.0	302.5	722	193101	120446640	118606479	118553760
500gb_k512_globaltotal_b8	1100	2	3	2	121120	118159	-2.444683	2.444683	2	2	22888	45781	647	512.0	417.0	801	174971	127052334	126000043	122885360
500gb_k512_globaltotal_b8	11000	2	3	2	134857	136387	1.134535	1.134535	2	2	10	33	661	512.0	365.5	768	219170	141878597	140311229	141842480
500gb_k512_globaltotal_b8	11001	2	3	2	97514	96110	-1.439793	1.439793	2	2	169695	339419	507	512.0	349.5	699	161350	101899613	101443067	99954400
500gb_k512_globaltotal_b8	11002	2	3	2	163300	164192	0.546234	0.546234	2	2	24	60	782	512.0	369.0	833	265643	170819702	169889400	170759680
500gb_k512_globaltotal_b8	11003	2	3	4	248107	243397	-1.898374	1.898374	4	4	32	203	1211	512.0	386.0	1451	404791	262498311	258102547	253132880
500gb_k512_globaltotal_b8	11006	2	3	4	192733	189519	-1.667592	1.667592	3	3	2	8	977	512.0	493.333	1360	331482	205175072	200500847	197099760
500gb_k512_globaltotal_b8	11007	2	3	4	271863	272175	0.114764	0.114764	3	4	6878	41154	1399	512.0	272.0	1482	439019	286937490	282820815	283062000
500gb_k512_globaltotal_b8	11008	2	3	3	166900	167620	0.431396	0.431396	3	3	26	92	859	512.0	398.667	1062	271688	174392789	173637169	174324800
500gb_k512_globaltotal_b8	11009	2	3	3	238755	240101	0.563758	0.563758	3	3	245146	383170	1193	512.0	367.0	1361	381093	249788955	248378037	249705040
500gb_k512_globaltotal_b8	1101	2	3	3	126985	125321	-1.310391	1.310391	2	2	17830	35705	649	512.0	443.0	838	179142	133150356	132110481	130333840
500gb_k512_globaltotal_b8	11011	2	3	2	87475	84112	-3.844527	3.844527	2	2	54	159	444	512.0	308.5	615	140719	91967193	91014547	87476480
500gb_k512_globaltotal_b8	11012	2	3	3	148158	148903	0.502842	0.502842	3	3	11	24	759	512.0	394.333	1032	243550	155860169	154123597	154859120
500gb_k512_globaltotal_b8	11013	2	3	3	179677	178445	-0.685675	0.685675	3	3	14	39	897	512.0	376.0	1137	288451	189123625	186921463	185582800
500gb_k512_globaltotal_b8	11015	2	3	5	257837	244840	-5.040782	5.040782	4	4	4	22	1321	512.0	444.75	1699	429562	273775139	268227713	254633600
500gb_k512_globaltotal_b8	11016	0	0	5	322801	322876	0.023234	0.023234	1	1	0	0	1698	512.0	512.0	3140	490890	336060499	335953659	335791040
500gb_k512_globaltotal_b8	11017	2	3	5	259536	259136	-0.154121	0.154121	4	4	8	21	1301	512.0	468.5	1749	424559	273292423	269996117	269501440
500gb_k512_globaltotal_b8	11018	2	3	3	163393	159860	-2.162271	2.162271	3	3	14	56	849	512.0	363.0	1115	275646	171745600	169987811	166254400
500gb_k512_globaltotal_b8	11019	2	3	3	210385	208053	-1.108444	1.108444	3	3	16	73	1107	512.0	422.0	1359	365394	221203981	218862982	216375120
500gb_k512_globaltotal_b8	1102	2	3	2	120166	116906	-2.712914	2.712914	2	2	47588	95184	614	512.0	422.5	667	172190	125489141	125015483	121582240
500gb_k512_globaltotal_b8	11020	2	3	3	169161	165057	-2.426091	2.426091	3	3	24	69	849	512.0	377.333	1098	277604	177870405	175977681	171659280
500gb_k512_globaltotal_b8	11022	2	3	5	233590	233148	-0.189220	0.189220	4	4	28	119	1192	512.0	366.75	1412	375572	244790842	243017111	242473920
500gb_k512_globaltotal_b8	11023	2	3	4	225398	224317	-0.479596	0.479596	4	4	8	21	1103	512.0	364.25	1347	369772	237240256	234476374	233289680
500gb_k512_globaltotal_b8	11024	2	3	5	291032	293447	0.829806	0.829806	5	5	95145	475715	1484	512.0	390.0	1848	449203	306522407	302754621	305184880
500gb_k512_globaltotal_b8	11025	2	3	6	278608	283728	1.837707	1.837707	5	5	8	25	1403	512.0	373.2	1827	436001	295168622	289842837	295077120
500gb_k512_globaltotal_b8	11026	2	3	5	308746	314784	1.955653	1.955653	5	5	7	20	1544	512.0	359.4	1798	458223	327459976	321189287	327375360
500gb_k512_globaltotal_b8	11027	2	3	6	339247	336675	-0.758150	0.758150	5	5	15	39	1723	512.0	425.0	2192	483433	357224572	352916575	350142000
500gb_k512_globaltotal_b8	11029	2	3	4	233784	236655	1.228057	1.228057	4	4	12	35	1176	512.0	405.0	1464	384483	246227452	243213754	246121200
500gb_k512_globaltotal_b8	11030	2	3	6	324123	329068	1.525655	1.525655	5	6	257597	547445	1604	512.0	339.333	1982	462484	342344633	337191909	342230720
500gb_k512_globaltotal_b8	11031	2	3	4	222426	224046	0.728332	0.728332	4	4	13	48	1109	512.0	365.0	1359	369062	235258259	231386179	233007840
500gb_k512_globaltotal_b8	11032	2	3	6	331562	331276	-0.086258	0.086258	5	5	6	19	1675	512.0	420.0	2146	463560	351486807	344928361	344527040
500gb_k512_globaltotal_b8	11033	2	3	5	326045	330097	1.242773	1.242773	5	5	8	34	1635	512.0	394.2	1993	455577	343393283	339166377	343300880
500gb_k512_globaltotal_b8	11034	2	3	4	192500	192021	-0.248831	0.248831	3	3	5	17	961	512.0	510.0	1354	319787	204028353	200258769	199701840
500gb_k512_globaltotal_b8	11037	0	0	4	258248	258306	0.022459	0.022459	1	1	0	0	1343	512.0	512.0	2167	378123	268853652	268773397	268638240
500gb_k512_globaltotal_b8	11038	2	3	5	273802	277356	1.298018	1.298018	5	5	178750	447177	1404	512.0	372.2	1822	385209	288534427	284826696	288450240
500gb_k512_globaltotal_b8	11039	2	3	5	290733	287251	-1.197662	1.197662	4	4	14	48	1458	512.0	443.5	1757	405744	305739632	302459350	298741040
500gb_k512_globaltotal_b8	1104	2	3	2	118569	119468	0.758208	0.758208	2	2	39212	78446	619	512.0	377.5	765	169507	124290430	123349887	124246720
500gb_k512_globaltotal_b8	11041	2	3	5	302105	305823	1.230698	1.230698	5	5	10	42	1508	512.0	371.4	1911	390308	318170566	314258841	318055920
500gb_k512_globaltotal_b8	11042	2	3	6	368170	372713	1.233941	1.233941	7	7	14	44	1859	512.0	292.857	2186	413621	387718029	383009888	387621520
500gb_k512_globaltotal_b8	11044	2	3	6	345347	333351	-3.473608	3.473608	6	6	16972	101813	1692	512.0	371.5	2147	391307	363806929	359250245	346685040
500gb_k512_globaltotal_b8	11045	2	3	6	297452	294987	-0.828705	0.828705	5	5	208524	596037	1510	512.0	384.0	1905	373359	313001695	309424842	306786480
500gb_k512_globaltotal_b8	11046	2	3	6	311382	304601	-2.177711	2.177711	5	5	4	9	1532	512.0	454.4	2019	375266	329791194	323936494	316785040
500gb_k512_globaltotal_b8	11047	2	3	12	662662	647651	-2.265257	2.265257	8	9	613768	2010783	3290	427.917	276.333	3295	803643	693235554	689382193	673557040
500gb_k512_globaltotal_b8	11048	2	3	5	331465	321897	-2.886579	2.886579	6	7	462924	934473	1683	512.0	305.143	2068	368309	349337209	344813771	334772880
500gb_k512_globaltotal_b8	11049	2	3	4	305667	298163	-2.454959	2.454959	5	4	156802	426417	1501	512.0	381.5	1669	348503	322011972	318016699	310089520
500gb_k512_globaltotal_b8	1105	2	3	2	108494	107811	-0.629528	0.629528	2	2	56664	113353	550	512.0	364.0	716	160464	113717221	112872878	112123440
500gb_k512_globaltotal_b8	11050	2	3	6	390705	384395	-1.615029	1.615029	6	6	317383	626289	1983	512.0	375.333	2291	486625	410388476	406474289	399770800
500gb_k512_globaltotal_b8	11052	0	0	4	258260	249574	-3.363277	3.363277	1	1	0	0	1331	512.0	512.0	2155	321544	268849347	268785850	259556960
500gb_k512_globaltotal_b8	11054	2	3	7	406318	410485	1.025551	1.025551	6	7	157550	598807	2013	512.0	343.571	2423	590376	427053128	422672123	426904400
500gb_k512_globaltotal_b8	11055	2	3	6	427655	433183	1.292631	1.292631	6	7	652601	964729	2060	512.0	311.857	2402	680347	450666326	444888431	450510320
500gb_k512_globaltotal_b8	11056	2	3	7	340087	338026	-0.606021	0.606021	5	6	321735	528863	1722	512.0	375.667	2164	417552	356155663	353809252	351547040
500gb_k512_globaltotal_b8	1106	2	3	3	122991	123578	0.477271	0.477271	2	2	56706	113437	667	512.0	401.5	863	185777	128993012	127960587	128521120
500gb_k512_globaltotal_b8	11064	0	0	4	258253	258196	-0.022071	0.022071	1	1	0	0	1347	512.0	512.0	2188	299979	268855692	268778636	268523840
500gb_k512_globaltotal_b8	1107	2	3	4	249327	241798	-3.019729	3.019729	4	4	127371	250753	1304	512.0	292.25	1469	219460	261479402	259380340	251469920
500gb_k512_globaltotal_b8	1108	2	3	3	126849	122667	-3.296833	3.296833	2	2	7408	14821	657	512.0	452.0	865	171609	132990677	131969290	127573680
500gb_k512_globaltotal_b8	1109	2	3	2	105941	96392	-9.013508	9.013508	2	2	149949	299910	537	512.0	352.5	708	168257	110955401	110212725	100247680
500gb_k512_globaltotal_b8	11097	0	0	4	258247	258309	0.024008	0.024008	1	1	0	0	1348	512.0	512.0	2316	439382	268856535	268772299	268641360
500gb_k512_globaltotal_b8	11107	3	4	3	172370	176866	2.608343	2.608343	3	3	5552	12256	861	512.0	238.333	957	305191	189061673	179317275	183940640
500gb_k512_globaltotal_b8	11108	3	4	2	140044	138786	-0.898289	0.898289	3	3	8356	17259	666	512.0	253.333	841	245688	154099382	145685217	144337440
500gb_k512_globaltotal_b8	1111	2	3	2	129343	127208	-1.650650	1.650650	2	2	5148	10303	670	512.0	412.5	777	163636	135405064	134560555	132296320
500gb_k512_globaltotal_b8	11112	3	4	2	178880	176671	-1.234906	1.234906	3	3	2757	6340	872	512.0	216.0	887	299279	195743480	186081265	183737840
500gb_k512_globaltotal_b8	11113	3	4	3	169608	165231	-2.580657	2.580657	3	3	8415	20136	844	512.0	268.333	1039	296859	186772596	176439411	171840240
500gb_k512_globaltotal_b8	11114	3	4	2	126277	128994	2.151619	2.151619	2	2	5818	11636	641	512.0	415.5	839	230476	139092278	131351785	134153760
500gb_k512_globaltotal_b8	11118	3	4	2	123184	128643	4.431582	4.431582	2	2	8273	16548	624	512.0	423.0	837	226021	135743595	128138148	133788720
500gb_k512_globaltotal_b8	11119	3	4	2	122773	127864	4.146677	4.146677	2	2	11615	23232	580	512.0	380.0	797	231472	135083736	127727511	132978560
500gb_k512_globaltotal_b8	1112	2	3	2	123402	122510	-0.722841	0.722841	2	2	4070	8156	638	512.0	415.0	775	151894	129404796	128371107	127410400
500gb_k512_globaltotal_b8	11120	3	4	3	137758	140942	2.311300	2.311300	3	3	7716	11867	689	512.0	282.333	934	251365	151758232	143308071	146579680
500gb_k512_globaltotal_b8	11121	3	4	2	85854	89971	4.795350	4.795350	2	2	10905	21812	421	512.0	363.0	715	139245	94727937	89310980	93569840
500gb_k512_globaltotal_b8	11122	3	4	2	122452	117891	-3.724725	3.724725	2	2	2100	4204	607	512.0	405.0	798	219934	134882222	127394000	122606640
500gb_k512_globaltotal_b8	11123	3	4	2	122281	121869	-0.336929	0.336929	2	2	1282	2563	591	512.0	374.0	827	228837	134783499	127199887	126743760
500gb_k512_globaltotal_b8	11126	3	4	2	122234	129497	5.941882	5.941882	2	3	12364	24066	593	512.0	269.0	796	227876	134714893	127151155	134676880
500gb_k512_globaltotal_b8	11127	3	4	2	122059	111575	-8.589289	8.589289	2	2	14562	29124	609	512.0	370.0	782	228312	134591300	126985687	116038000
500gb_k512_globaltotal_b8	11128	3	4	2	122123	125989	3.165661	3.165661	2	2	7355	14713	604	512.0	352.0	785	228799	134550687	127035835	131028560
500gb_k512_globaltotal_b8	11129	3	4	2	122136	122757	0.508450	0.508450	2	2	5666	11332	604	512.0	442.5	831	226992	134566268	127049274	127667280
500gb_k512_globaltotal_b8	1113	2	3	2	122253	123195	0.770533	0.770533	2	2	18019	36052	631	512.0	410.5	804	160326	128180072	127177274	128122800
500gb_k512_globaltotal_b8	11130	3	4	2	122025	122326	0.246671	0.246671	2	2	6532	13064	599	512.0	428.5	796	236934	134489470	126950377	127219040
500gb_k512_globaltotal_b8	11132	3	4	2	122057	122426	0.302318	0.302318	2	2	6048	12098	595	512.0	381.5	780	227980	134458174	126967238	127323040
500gb_k512_globaltotal_b8	11133	3	4	2	122095	117938	-3.404726	3.404726	2	2	1203	2406	614	512.0	399.0	787	223940	134479106	127023070	122655520
500gb_k512_globaltotal_b8	11134	3	4	2	122056	116204	-4.794521	4.794521	2	2	6903	13806	616	512.0	372.5	795	221105	134497700	126966141	120852160
500gb_k512_globaltotal_b8	11135	3	4	2	122027	122721	0.568727	0.568727	2	2	1296	2595	611	512.0	409.0	789	225850	134469701	126952407	127629840
500gb_k512_globaltotal_b8	11136	3	4	2	121966	117700	-3.497696	3.497696	2	2	7860	15722	599	512.0	396.5	806	221505	134448901	126889070	122408000
500gb_k512_globaltotal_b8	11137	3	4	2	121840	125372	2.898884	2.898884	2	2	3610	7219	594	512.0	393.5	770	223269	134356540	126741742	130386880
500gb_k512_globaltotal_b8	1114	2	3	2	127125	128125	0.786627	0.786627	2	2	23168	46345	648	512.0	460.0	837	149360	133302461	132255989	133250000
500gb_k512_globaltotal_b8	11141	0	0	4	258273	258306	0.012777	0.012777	1	1	0	0	1352	512.0	512.0	2206	320588	268853934	268799237	268638240
500gb_k512_globaltotal_b8	11147	3	4	2	93963	99453	5.842725	5.842725	2	2	15884	31770	468	512.0	365.5	705	156415	103465895	97744493	103431120
500gb_k512_globaltotal_b8	11148	3	4	2	121965	121370	-0.487845	0.487845	2	2	3960	7922	605	512.0	396.5	787	187786	134341860	126888067	126224800
500gb_k512_globaltotal_b8	11149	3	4	2	121689	118495	-2.624724	2.624724	2	2	2860	5719	590	512.0	386.5	745	184786	134100852	126584851	123234800
500gb_k512_globaltotal_b8	1115	2	3	2	126502	127528	0.811054	0.811054	2	2	60190	120404	654	512.0	422.5	801	157561	132682155	131608746	132629120
500gb_k512_globaltotal_b8	11150	3	4	2	121576	119819	-1.445187	1.445187	2	2	7220	14441	617	512.0	407.0	795	185880	134007284	126467473	124611760
500gb_k512_globaltotal_b8	11151	3	4	2	121552	124139	2.128307	2.128307	2	2	7846	15693	582	512.0	400.5	775	181552	133949116	126458871	129104560
500gb_k512_globaltotal_b8	11155	3	4	2	121577	120978	-0.492692	0.492692	2	2	2117	4239	601	512.0	399.0	779	175020	133944001	126484861	125817120
500gb_k512_globaltotal_b8	11156	3	4	3	166388	162783	-2.166623	2.166623	3	3	9405	25431	803	512.0	307.333	1037	221000	183288086	173093780	169294320
500gb_k512_globaltotal_b8	11157	3	4	3	156589	154966	-1.036471	1.036471	3	3	2704	7929	803	512.0	287.667	1037	199269	172350243	162896234	161164640
500gb_k512_globaltotal_b8	11158	3	4	2	91418	89101	-2.534512	2.534512	2	2	4813	9630	445	512.0	368.0	669	143724	100113396	95100407	92665040
500gb_k512_globaltotal_b8	11159	3	4	3	185664	191048	2.899862	2.899862	3	3	11782	29879	889	512.0	285.667	1064	249040	204055322	193138195	198689920
500gb_k512_globaltotal_b8	1116	2	3	4	250033	248992	-0.416345	0.416345	4	4	41161	109755	1310	512.0	357.25	1549	238932	262193366	260113919	258951680
500gb_k512_globaltotal_b8	11162	3	4	3	226729	229381	1.169678	1.169678	4	4	10674	14864	1111	512.0	242.5	1290	203493	246909831	235863108	238556240
500gb_k512_globaltotal_b8	11163	0	0	4	258247	258304	0.022072	0.022072	1	1	0	0	1343	512.0	512.0	2117	227612	268851757	268772250	268636160
500gb_k512_globaltotal_b8	11164	3	4	3	163750	172618	5.415573	5.415573	3	3	16808	33078	816	512.0	314.667	1065	204322	180035596	170344707	179522720
500gb_k512_globaltotal_b8	11165	3	4	2	70608	68621	-2.814129	2.814129	2	2	3420	6841	356	512.0	283.5	599	98028	77776676	73451826	71365840
500gb_k512_globaltotal_b8	11166	3	4	2	115585	116441	0.740581	0.740581	2	2	1590	3181	580	512.0	367.5	771	147927	127192645	120234505	121098640
500gb_k512_globaltotal_b8	11167	3	4	2	115543	117216	1.447946	1.447946	2	2	7447	14898	554	512.0	401.0	791	155598	127187492	120199101	121904640
500gb_k512_globaltotal_b8	11168	3	4	3	141714	140087	-1.148087	1.148087	3	3	8505	13837	701	512.0	310.0	935	193200	155085328	147422508	145690480
500gb_k512_globaltotal_b8	11185	3	4	2	126308	124865	-1.142445	1.142445	2	2	1496	2992	605	512.0	372.0	711	156507	135665220	131401350	129859600
500gb_k512_globaltotal_b8	11186	3	4	2	115250	121384	5.322343	5.322343	2	2	13330	26661	579	512.0	389.5	771	149621	126962850	119886521	126239360
500gb_k512_globaltotal_b8	11187	3	4	2	115706	120398	4.055105	4.055105	2	2	6418	12837	569	512.0	353.5	721	154468	126882098	120368501	125213920
500gb_k512_globaltotal_b8	11188	3	4	2	115058	110919	-3.597316	3.597316	2	2	5816	11635	580	512.0	422.0	755	152114	126797523	119695206	115355760
500gb_k512_globaltotal_b8	11189	3	4	2	105789	107843	1.941601	1.941601	2	2	7464	14936	536	512.0	370.0	716	139527	116584295	110048159	112156720
500gb_k512_globaltotal_b8	1119	0	0	4	258231	252418	-2.251085	2.251085	1	1	0	0	1362	512.0	512.0	2167	222067	268837285	268756119	262514720
500gb_k512_globaltotal_b8	11190	3	4	2	115009	113650	-1.181647	1.181647	2	2	1186	2374	562	512.0	405.5	746	152958	126668799	119644223	118196000
