job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
14380	0	1	1	873176273	867393280	0.662293878
14389	0	1	1	268783553	268639280	0.053676275
1440	3	2	2	111744085	110584240	1.037947557
14403	0	1	1	268782749	268637200	0.054151169
1441	3	2	2	111710769	112741200	0.922409728
14415	0	1	1	268788064	268634080	0.057288258
1442	3	2	2	111641948	111465120	0.158388494
14422	0	1	1	873132737	872927120	0.023549340
1443	3	2	2	111516636	105058720	5.790988889
14439	2	2	2	114811930	107987360	5.944129674
1444	3	2	2	111561016	109117840	2.189990812
14440	2	3	3	181759789	181927200	0.092105631
14441	2	4	3	197956341	196038960	0.968587816
14442	2	3	3	144239838	143402480	0.580531711
14443	2	2	2	118883276	117037440	1.552645639
14444	2	2	2	96254378	94697200	1.617773687
14445	2	3	3	140434204	141261120	0.588828061
14446	2	3	3	159232741	159296800	0.040229792
14447	2	3	3	172286750	165475440	3.953472917
14448	2	3	3	173206115	173702880	0.286805694
14449	2	2	2	102027879	102357840	0.323402783
1445	3	2	2	125840359	126305920	0.369961596
14450	2	2	2	110982784	105349920	5.075439448
14451	2	3	3	116990489	117343200	0.301486901
14452	2	4	4	215470548	212380480	1.434102261
14453	2	5	4	236665692	237396640	0.308852540
14455	3	2	2	154283389	155624560	0.869290601
14456	3	4	4	268668012	269554480	0.329949216
14458	3	4	4	213957234	216782800	1.320621858
1446	3	2	2	111487335	110454240	0.926647856
14467	0	1	1	268762148	263317600	2.025786756
14472	3	2	2	108884796	109776160	0.818630362
14473	3	3	3	153404745	152921600	0.314947885
14475	3	3	4	262488973	262023840	0.177200968
14476	3	9	8	508165862	508335360	0.033354858
1448	3	2	2	111438580	112513440	0.964531314
14480	3	5	5	305356033	303458480	0.621423124
14482	3	5	5	290897148	294746400	1.323234699
14483	3	4	4	265554823	270184720	1.743480667
14485	3	3	3	178235147	173848480	2.461168335
14486	3	2	3	162337683	163414160	0.663109748
14487	3	6	6	376800387	370072560	1.785514886
1449	3	2	2	111404304	112470800	0.957320285
14490	3	3	3	179591391	183752400	2.316931216
14491	3	4	5	315336561	316997200	0.526624314
14495	3	4	4	221474783	224730480	1.470007987
14496	3	1	1	75330252	74883120	0.593562331
14497	3	1	1	80103041	79993680	0.136525404
1450	3	2	2	102764826	103743120	0.951973587
14501	3	6	6	349928083	349206000	0.206351829
14502	3	5	5	337483645	337399920	0.024808610
14503	3	5	5	356359790	349863280	1.823019932
14507	3	2	2	126482806	119086240	5.847882597
14508	3	3	3	227792075	216707920	4.865908965
14509	3	3	3	226503573	230301760	1.676877300
1451	3	2	2	101852291	102806080	0.936443344
14511	3	5	5	324952525	327173600	0.683507537
14512	3	4	4	228484819	228414160	0.030925031
14513	3	4	4	277325711	278505760	0.425510132
14516	3	3	3	223236209	225377360	0.959141445
14517	3	5	6	351901962	353653040	0.497603932
14518	3	2	2	170154907	169463840	0.406139918
14522	3	4	4	215243468	205731760	4.419046064
14523	3	5	5	299240317	293561840	1.897630993
14524	3	7	6	398250262	391987440	1.572584527
14525	0	1	1	268791215	257760880	4.103681365
14527	3	3	3	142983969	135049200	5.549411627
14528	3	3	3	175967941	177667360	0.965754893
14529	3	3	3	173326392	175034080	0.985244071
1453	0	1	1	268782731	257464480	4.210929384
14530	3	6	6	373681662	374624640	0.252347946
14532	3	2	2	102876018	103050480	0.169584713
14533	3	3	3	237268614	238953520	0.710125950
14535	3	4	4	190677185	190508240	0.088602630
14536	3	4	4	262017177	264619680	0.993256637
14538	3	4	5	300307177	296664160	1.213096882
14539	0	1	1	268774463	265229120	1.319077326
1455	3	4	4	215179919	216710000	0.711070534
14557	0	1	1	268780864	268639280	0.052676369
1456	3	3	3	166970109	163572240	2.035016339
1457	3	3	3	159919284	161438160	0.949776639
1458	3	2	2	111698360	112385520	0.615192560
14586	0	1	1	268779671	268637200	0.053006613
1459	3	2	2	101571904	102532560	0.945789103
14592	4	2	2	114290235	117986960	3.234506430
14593	4	2	2	109760290	112390720	2.396522458
14594	4	2	2	109544159	107902080	1.499011006
14599	4	2	2	104920735	106488720	1.494447213
1460	3	2	2	102279439	103200240	0.900279674
14600	4	2	2	121582870	123857760	1.871061277
14601	4	3	4	191711225	201498960	5.105457440
14602	4	2	2	102316922	107540160	5.104960057
14603	4	3	3	177960206	182880880	2.765041753
14604	4	4	4	207703003	216253440	4.116665083
14606	4	2	2	101469101	107763760	6.203522982
14607	4	2	2	100886230	104782080	3.861627102
14608	4	2	2	96064278	97505200	1.499956102
14609	4	4	4	208351320	206457680	0.908868732
1461	3	2	2	111386422	107133520	3.818151193
14610	4	3	3	201397515	200529680	0.430906508
14619	4	2	2	100118362	98371520	1.744776847
14620	4	4	4	204281570	201350240	1.434945894
14621	4	2	2	124364062	119945280	3.553102021
14622	4	2	2	99289424	100227920	0.945212453
14623	4	2	2	134449719	131491360	2.200345990
14624	4	4	4	208627658	215216560	3.158211171
14628	4	2	3	129063478	135995600	5.371094989
14629	4	3	3	198502966	196965600	0.774480115
1463	3	2	2	111230599	112291920	0.954162802
14630	4	4	4	208588173	207548640	0.498366223
14631	4	3	3	197236676	196323920	0.462771944
14632	4	4	4	213177436	217633520	2.090316913
14634	4	2	2	103313375	97738160	5.396411646
14635	4	2	2	103450528	100845680	2.517964916
14636	4	2	2	125277583	130130000	3.873332231
14637	4	2	2	98312669	94710720	3.663768909
14638	4	3	3	196394839	194639120	0.893974103
14639	4	7	7	434405537	425941360	1.948450533
1464	3	2	2	111124777	103961520	6.446138470
14641	4	4	4	216260056	205409360	5.017429571
14642	4	3	3	176731103	181280320	2.574089633
14643	4	4	4	216201955	219600160	1.571773484
14645	0	1	1	268753644	268638240	0.042940441
14646	4	4	4	211077559	213638880	1.213450171
14647	4	3	3	195130583	186740320	4.299819573
1465	3	2	2	111154837	112218080	0.956542269
1466	3	2	2	111152907	108858880	2.063847957
14665	0	1	1	268787242	256674080	4.506598568
1467	3	2	2	101682958	100743760	0.923653303
1468	3	2	2	110952192	110461520	0.442237320
1469	3	4	3	211143833	200760560	4.917630249
14699	0	1	1	268766910	262292160	2.409057722
1470	3	2	2	94764548	95484480	0.759706045
14718	0	1	1	268783513	261705600	2.633313674
1472	3	4	4	266281369	267515040	0.463296026
1473	3	7	7	409714570	411717280	0.488806146
14733	0	1	1	268771393	254450560	5.328257907
14747	0	1	1	268785959	263984240	1.786447111
1475	3	4	4	257378093	249061280	3.231360099
1476	3	3	2	137726691	131194960	4.742530988
14761	0	1	1	268785892	268640320	0.054159093
1477	3	3	3	154086218	154912160	0.536025876
14773	0	1	1	268782794	263699280	1.891309308
1478	3	3	3	149633992	143934960	3.808647971
14785	1	64	64	6279470019	6277668800	0.028684252
14790	0	1	1	268776591	268630960	0.054182918
14804	2	2	2	142572237	140579920	1.397408810
14805	2	3	3	146263942	141804000	3.049242307
14806	2	3	3	148893156	148128240	0.513734829
14807	2	1	1	58280183	58383520	0.177310699
14808	2	2	2	86147649	86297120	0.173505605
14809	2	3	3	116440534	115559600	0.756552697
14810	2	2	2	117324657	117896480	0.487385188
14811	2	3	3	161157851	151480160	6.005100552
14812	2	3	3	190631001	191577360	0.496434995
14813	2	3	3	188460652	184022800	2.354789688
14814	2	4	4	191532400	191641840	0.057139158
14815	2	3	3	165228147	165785360	0.337238546
14816	2	3	3	129801162	128620960	0.909238393
14817	2	4	4	199854786	198020160	0.917979517
14818	2	2	2	119339146	118069120	1.064215760
14819	2	3	3	126811331	127211760	0.315767524
14820	2	2	2	124870959	123664320	0.966308748
14821	2	3	3	175798545	172010800	2.154594055
14822	2	3	3	166825599	167785280	0.575260035
14823	2	2	2	105103933	105500720	0.377518699
14824	2	6	5	360192335	352470560	2.143792149
14825	2	3	3	165641481	166279360	0.385096170
14826	2	3	3	152857526	148654480	2.749649370
14827	2	6	5	323700156	312748800	3.383179092
14828	2	6	6	309190746	309983440	0.256377013
14829	2	3	3	146990361	147294160	0.206679539
14830	2	3	3	170047134	169431600	0.361978462
14831	2	3	3	131877349	132458560	0.440720870
14832	2	2	3	109789787	108165200	1.479725068
14833	2	6	5	360231244	346248240	3.881674406
14834	2	6	6	402889703	398529040	1.082346599
14835	2	6	6	353177267	354657680	0.419169958
14836	2	6	6	362180214	363208560	0.283932131
14837	2	6	7	360006393	357457360	0.708052148
14838	2	7	6	390015914	378239680	3.019423972
14839	2	3	3	159877286	159879200	0.001197168
1484	0	1	1	268778442	268638240	0.052162666
1485	2	7	6	304022124	293504640	3.459446918
14860	3	2	2	83931256	84530160	0.713564920
14861	3	2	2	118196368	118891760	0.588336183
14863	3	2	2	95120629	95931680	0.852655211
14865	0	1	1	335967651	334413040	0.462726395
14867	3	3	3	228407843	221793520	2.895838826
14868	3	3	3	198344020	195778960	1.293237880
14872	3	2	2	85199558	85818720	0.726719733
14873	3	4	4	171855640	163188480	5.043279348
14875	3	3	3	171986964	175234800	1.888419869
14876	3	4	4	216917665	218409360	0.687677972
14877	3	3	3	170084447	166119200	2.331340149
14879	3	2	2	117469115	117436800	0.027509359
14880	3	3	3	234142768	224822000	3.980805420
14882	3	3	3	206149189	209759680	1.751397140
14883	3	4	4	251228370	246944880	1.705018426
14884	3	7	8	507698162	507816400	0.023289034
14886	3	4	4	198421976	195352560	1.546913332
14887	3	3	3	205510210	201203600	2.095569850
14888	3	9	8	534242134	536011840	0.331255415
14889	3	3	3	137725214	129918880	5.668050006
14890	3	2	2	159854605	162462560	1.631454408
14891	3	3	3	210541853	213324800	1.321802274
14892	3	2	2	97480447	97385600	0.097298487
14893	3	2	2	85223706	85364240	0.164900128
14894	3	4	4	161568443	163134400	0.969222065
14895	3	3	3	219614409	207729600	5.411670871
14897	3	3	3	126316766	125951280	0.289340846
14899	3	1	1	4636875	4538560	2.120285753
149	0	1	1	268782625	267693920	0.405050364
14900	3	3	3	158396617	160955600	1.615554075
14901	3	3	3	172808494	174234320	0.825090230
14902	3	3	3	187856526	181392640	3.440863162
14904	0	1	1	268774529	266113120	0.990201345
14906	3	3	3	135943222	133531840	1.773815542
14907	3	3	3	216016739	216504080	0.225603350
14908	3	3	3	173202883	173100720	0.058984584
14909	3	4	4	284637736	282245600	0.840414217
14910	3	4	4	213193465	213625360	0.202583602
14912	3	3	3	190120236	187219760	1.525600883
14913	3	4	4	230453865	230712560	0.112254572
14914	3	3	3	233368580	232984960	0.164383740
14916	3	2	2	176059218	178085440	1.150875270
14917	3	2	3	203299002	206871600	1.757312119
14918	3	3	3	174691827	177817120	1.789032180
14919	3	2	2	108511261	107996720	0.474182122
14920	3	3	3	209384977	209443520	0.027959504
14923	3	3	3	182183980	186049760	2.121909951
14924	0	1	1	268791004	268641360	0.055672994
14925	3	4	4	261475578	266430320	1.894915784
14926	3	5	5	299596086	304638880	1.683197557
14927	3	2	2	117530067	118624480	0.931177041
14928	3	3	3	148710505	143156000	3.735112728
14929	3	4	4	235000000	235888640	0.378144681
14930	3	3	3	142037129	138727680	2.329988661
14932	3	3	3	192347649	188987760	1.746779343
14933	3	3	3	178056680	179512320	0.817514962
14934	3	4	4	272045422	265014880	2.584326525
14935	3	5	5	254197893	254602400	0.159130745
14936	3	3	3	181373760	183323920	1.075216172
14937	3	4	4	258466916	250272880	3.170245588
14939	3	4	4	249748263	252678400	1.173236188
14940	3	4	4	241051927	235752400	2.198500160
14941	3	4	4	215067039	216981440	0.890141515
14942	3	3	2	145442123	138266960	4.933345892
14943	3	3	3	152979148	151841040	0.743962831
14945	3	4	4	214593613	215134400	0.252005170
14947	0	1	1	268795325	267114640	0.625265711
14948	3	4	4	222736008	219453520	1.473712324
14950	3	2	2	114079477	108976400	4.473264722
14951	3	4	5	282723980	282487920	0.083494863
14953	3	5	5	280469815	282231040	0.627955276
14954	3	4	4	244141161	240205680	1.611969479
14955	3	3	3	208661360	209979120	0.631530438
14956	3	4	4	196490761	195531440	0.488227027
14958	3	4	5	255368808	259749360	1.715382562
14959	3	3	3	157783488	157672320	0.070456042
14960	3	4	4	230074893	232282960	0.959716626
14961	3	3	3	156064689	153903360	1.384893030
14962	3	5	5	290164045	292334640	0.748057879
14964	3	9	9	578669058	583889280	0.902108369
14965	0	1	1	268789877	257546640	4.182909388
14967	3	5	5	314446171	316803760	0.749759169
14968	3	5	5	277978214	278827120	0.305385803
14969	3	6	6	338243662	342302480	1.199968678
14970	3	4	5	264740333	267853040	1.175758512
14971	3	5	5	238614469	241635680	1.266147444
14972	3	4	5	262178064	257107760	1.933916180
14973	3	6	6	354843907	356816720	0.555966429
14975	3	5	5	330470780	319842640	3.216060434
14976	3	4	4	295315788	297769680	0.830938304
14978	3	5	5	273636275	275917200	0.833560901
14979	3	5	4	282960433	273563680	3.320871721
14980	3	1	1	90204742	91381680	1.304740720
14982	0	1	1	268778722	268641360	0.051105980
14983	3	5	5	315924061	304638880	3.572118238
14985	3	3	3	239590119	234520000	2.116163647
14986	3	5	5	243495046	238860960	1.903154120
14987	3	5	5	308356783	302954080	1.752094748
14988	3	6	6	306508396	297399440	2.971845509
14989	3	5	5	330424500	334155120	1.129038555
14990	3	3	3	219683193	216372000	1.507258227
14991	3	5	5	297784200	290125680	2.571835578
14993	3	6	6	310377225	314181920	1.225829311
15005	0	1	1	268783883	268636160	0.054959769
15025	0	1	1	268784890	258016720	4.006240827
15028	4	2	2	108226619	106336880	1.746094461
15029	4	2	2	120549152	125121360	3.792816394
15033	4	2	2	126736171	127832640	0.865158693
15034	4	2	2	105193736	105869920	0.642798731
15035	4	2	2	121565346	114171200	6.082445568
15036	4	2	3	130082693	135728320	4.340029307
15037	4	2	2	104678419	99881600	4.582433558
15042	4	2	2	104371917	104840320	0.448782597
15043	4	3	3	174608304	176327840	0.984796233
15044	4	2	2	104362556	108016480	3.501182934
15045	4	2	2	104181848	100702160	3.340013704
15046	4	2	2	104148716	100604400	3.403129809
15047	4	2	2	104137191	102366160	1.700670993
15048	4	2	2	104288815	103974000	0.301868422
15050	4	4	4	212933165	215795840	1.344400718
15051	4	2	2	104212050	102074960	2.050712945
15052	4	2	2	104103983	107591120	3.349667226
15053	4	2	2	103954252	102884080	1.029464384
15054	4	2	2	96411284	96333120	0.081073498
15056	4	2	2	128759093	128148800	0.473980506
15057	4	2	2	112293222	105898000	5.695109541
15058	4	2	2	112583045	113757280	1.042994529
15059	4	2	2	128635391	130884000	1.748048482
15060	4	2	2	90724917	92461200	1.913788469
15061	4	2	2	104525842	104261040	0.253336395
15062	4	2	2	104086343	109846880	5.534383123
15064	4	2	2	103905522	109072080	4.972361334
15066	0	1	1	268789846	263498560	1.968558738
15067	4	4	4	260964472	264127760	1.212152741
15068	4	2	2	101594716	99936720	1.631970702
15069	4	2	2	101488805	100152000	1.317194542
15070	4	2	2	108527072	108151680	0.345897105
15071	4	3	3	145342089	145239120	0.070845961
15072	4	2	2	101266453	99179600	2.060754513
15073	4	3	3	166166616	158871440	4.390277768
15074	4	2	2	101261242	100303840	0.945477244
15075	4	2	2	100878902	93659280	7.156721432
15076	4	2	2	100915297	100366240	0.544077079
15077	4	3	2	136840157	129984400	5.010047599
15078	4	3	3	144386177	141815440	1.780459219
15079	4	2	2	125483061	122622240	2.279846361
15080	4	3	3	187479291	194253280	3.613193203
15081	4	3	3	162147737	161387200	0.469039540
15082	4	4	5	264011113	274200160	3.859325043
15083	4	3	3	146287685	138273200	5.478578050
15084	4	2	2	97443087	99400080	2.008344625
15085	4	3	3	194087397	190456240	1.870887578
15086	4	3	3	183213269	178978800	2.311223976
15087	4	3	3	183089609	185006640	1.047045220
15088	4	3	4	200187283	203220160	1.515019813
15090	4	2	2	101274791	100844640	0.424736497
15091	4	4	4	215501617	212732000	1.285195461
15092	4	3	4	200011648	203947120	1.967621406
15094	4	3	3	197153418	196448720	0.357436360
15095	4	3	3	138365337	134462640	2.820574202
15096	4	3	3	197069450	198209440	0.578471194
15097	4	3	3	145318302	147594720	1.566504679
15098	4	3	3	198353349	200762640	1.214645990
15099	4	3	3	194619255	184030080	5.440969857
15102	4	3	3	193633336	196151280	1.300366999
15103	4	3	3	196905205	199006080	1.066947418
15104	4	3	4	197355890	204486880	3.613264342
15105	4	3	3	194634883	192973040	0.853825879
15106	0	1	1	268770127	259810720	3.333483189
15107	4	3	3	193547204	197901600	2.249785019
15108	4	2	2	98780071	102035440	3.295572646
15109	4	3	3	193447165	195934960	1.286033321
15110	4	2	2	96797842	99230560	2.513194457
15111	4	2	2	127283993	128059360	0.609163008
15112	4	2	2	96729101	92476800	4.396092754
15114	4	3	3	196706658	193358880	1.701913923
15115	4	3	3	199139882	190893040	4.141230735
15116	4	2	2	94675149	91718640	3.122793078
15117	4	2	2	118614389	115930880	2.262380663
15119	4	2	2	99551123	103758720	4.226569097
15120	4	3	3	198652656	191380800	3.660588359
15121	4	2	2	100464389	107189680	6.694203854
15122	4	4	3	205182477	198738800	3.140461649
15124	4	4	4	204799061	208534560	1.823982484
15125	4	3	4	199774759	204410960	2.320714100
15126	0	1	1	268778776	268635120	0.053447673
15127	4	3	3	193791380	197093520	1.703966399
15128	4	4	4	210525857	205985520	2.156664775
15129	4	2	2	105825412	111360080	5.229999010
15130	4	4	4	212312063	201925360	4.892186931
15131	4	4	4	248397998	252547360	1.670449051
15132	4	4	5	263838678	274772160	4.144002723
15133	4	3	4	199278275	205083840	2.913295491
15134	4	4	4	218876219	211394560	3.418214658
15135	4	4	4	241991612	241575360	0.172010921
15136	4	3	3	169249289	171219360	1.164005481
15137	4	3	3	155641662	157253200	1.035415569
15138	4	3	3	194604631	189853040	2.441663888
15139	4	3	3	151041077	154606400	2.360498926
15140	4	2	2	98925559	97006000	1.940407534
15141	4	3	3	141278669	141516960	0.168667359
15142	4	3	3	193783021	191016800	1.427483680
15144	4	3	3	180083931	185906240	3.233108566
15145	4	3	3	192141435	187071040	2.638886818
15146	4	3	3	193064020	194359360	0.670938065
1518	0	1	1	268774488	268637200	0.051079253
15180	0	1	1	268780368	268636160	0.053652728
15207	0	1	1	268783927	264352400	1.648732143
15219	0	1	1	268781845	266133920	0.985157684
15231	1	55	54	4548170263	4564102400	0.350297726
15236	0	1	1	268778617	263442400	1.985357712
15248	2	3	3	140517203	140497760	0.013836740
15249	2	2	2	100680860	95530240	5.115788641
15250	2	2	2	101846593	98067840	3.710239968
15251	2	1	1	56020494	56082000	0.109791963
15252	2	3	3	148279914	142397840	3.966871737
15253	2	3	3	184834511	180464960	2.364034171
15254	2	2	2	103397094	99355360	3.908943514
15255	2	4	4	191366452	191741680	0.196078255
15256	2	4	4	195695961	196109680	0.211409064
15257	2	2	2	81943460	78532480	4.162601872
15258	2	3	3	279435970	275991040	1.232815518
15259	2	2	3	163146707	164217040	0.656055534
15260	2	2	2	73853339	73002800	1.151659507
15261	2	3	2	161279721	155812800	3.389713825
15262	2	2	2	75106622	70621200	5.972072609
15263	2	2	2	131875504	132278640	0.305694377
15264	2	3	3	119827081	115937120	3.246312075
15265	2	2	2	135872966	136025760	0.112453569
15266	2	3	2	129311117	124063680	4.057993714
15267	2	2	2	106394461	106830880	0.410189587
15268	2	2	2	109652590	106523040	2.854059352
15269	2	2	2	98444900	97796400	0.658744130
15270	2	2	2	119825299	120332160	0.422999988
15271	2	3	3	110005556	109772000	0.212312913
15272	2	3	3	141244825	141796720	0.390736439
15273	2	2	2	117125700	117595920	0.401466117
15274	2	4	4	240253230	241247760	0.413950730
15275	2	2	2	119141310	116929280	1.856644014
15276	2	3	3	121542454	116336480	4.283255627
15277	2	2	2	113229994	113024080	0.181854642
15278	2	2	2	138140474	138427120	0.207503269
15279	2	2	2	114461397	110472960	3.484525879
15280	2	4	5	235783855	236840240	0.448031100
15281	2	5	5	265700413	266924320	0.460634211
15282	2	2	2	107992854	108262960	0.250114697
15285	2	3	3	153146158	152032400	0.727251675
15289	3	2	2	92200250	93078960	0.953045138
15291	3	2	2	151301544	149438640	1.231252472
15292	3	2	2	107892177	109241600	1.250714405
15293	3	3	3	161908263	164628880	1.680344752
15294	3	3	3	224810782	226829200	0.897829714
15295	3	2	2	103832619	98984080	4.669572093
15296	3	5	5	264216156	266224400	0.760076155
15297	0	1	1	268768013	264883840	1.445176811
15298	3	5	5	269745933	265527600	1.563817090
15299	3	5	5	324355344	322538320	0.560195487
15300	3	3	4	218667422	221549120	1.317845143
15301	3	4	4	215992698	211916640	1.887127684
15302	3	4	4	227330031	227699680	0.162604561
15303	3	3	3	153676039	154888240	0.788802866
15304	3	2	2	105231164	100244560	4.738714094
15305	3	3	3	153548473	151581040	1.281310691
15306	3	1	1	45044408	44843760	0.445444860
15308	3	3	3	162058295	163985120	1.188970302
15310	3	4	4	235581898	220679680	6.325705891
15311	3	3	3	142304878	143992160	1.185681070
15312	3	1	1	5380687	5278000	1.908436599
15313	3	5	5	299236180	301009280	0.592541985
15314	3	3	3	213404605	215703280	1.077144048
15315	3	4	4	222502998	225379440	1.292765502
15317	3	3	3	191241121	193775920	1.325446633
15318	3	3	3	228765250	223280720	2.397448913
15320	3	4	4	240879868	242665280	0.741204325
15321	3	4	3	242977217	225472000	7.204468475
15322	3	5	4	256099541	253675760	0.946421454
15323	3	1	2	85389089	83330000	2.411419333
15325	3	3	3	156423357	153634000	1.783210036
15327	3	2	2	104187626	96018000	7.841263223
15328	3	4	5	214182697	217938240	1.753429690
15329	3	2	2	102113293	102090560	0.022262528
15331	0	1	1	268789139	268635120	0.057301050
15332	3	4	4	241190204	234320320	2.848326294
15333	3	4	4	270592848	264912960	2.099053261
15335	3	5	5	315399670	312390000	0.954240060
15336	3	2	2	120046040	119202720	0.702497142
15337	3	4	4	241053044	243832160	1.152906412
15339	3	4	4	242518806	234376480	3.357399838
15340	3	4	4	211594408	215025200	1.621400127
15341	3	2	2	73596786	73954400	0.485909806
15342	3	5	5	274758773	277877600	1.135114619
15344	3	2	2	126120366	127991760	1.483815865
15345	3	3	3	231363847	234319280	1.277396204
15346	3	5	5	272525312	276231280	1.359861942
15347	3	4	4	209464981	208271440	0.569804554
15349	3	4	4	234741048	222669200	5.142623373
15350	3	2	2	115745983	117045760	1.122956466
15351	0	1	1	268788334	267638800	0.427672579
15354	3	2	2	149799333	144909440	3.264295576
15355	3	2	2	71246626	71634160	0.543933126
15356	3	3	3	201622185	203088080	0.727050448
15357	3	4	4	265333309	260280800	1.904212109
15358	3	4	5	293601933	291721040	0.640626913
15359	3	4	4	238046843	239292560	0.523307507
15360	3	2	2	88701778	89539840	0.944808570
15361	3	3	3	165362766	162683040	1.620513532
15363	3	4	4	280324151	273122720	2.568965597
15364	3	3	3	208080859	203652800	2.128047251
15365	3	3	3	172247295	169698880	1.479509446
15366	3	6	6	383131281	388994320	1.530295043
15367	3	1	1	26495363	25935520	2.112984827
15368	3	3	3	158701596	160423120	1.084755317
15370	3	5	5	325352589	319595120	1.769609093
15371	0	1	1	268786908	268638240	0.055310730
15372	3	4	4	229640565	227113120	1.100609119
15373	3	6	6	355164102	356028400	0.243351734
15374	3	6	6	378457520	373487920	1.313119634
15376	3	4	4	247373826	247556400	0.073804898
15377	3	3	3	188014550	186662320	0.719215614
15378	3	5	5	250188648	251704960	0.606067466
15380	3	7	7	414491217	419014960	1.091396588
15381	3	7	7	331269485	334800960	1.066042953
15382	3	5	5	348741009	353176720	1.271921250
15383	3	5	6	319315568	322052640	0.857168355
15390	0	1	1	268756721	265684640	1.143071321
1541	0	1	1	268796292	268642400	0.057252278
15419	0	1	1	268769279	266568640	0.818783682
15430	4	3	3	153349610	152595040	0.492058636
15431	4	2	2	112324342	112343920	0.017429882
15432	4	2	2	110530124	106342080	3.789052114
15433	4	2	2	106615118	103702560	2.731843340
15435	4	2	2	105987594	106357680	0.349178603
15436	4	2	2	115581571	109940480	4.880614575
15437	4	2	2	103223936	100225840	2.904458129
15438	4	2	2	103099203	104314080	1.178357315
15439	4	2	2	103086806	97636240	5.287355590
15441	4	3	3	169004039	170336400	0.788360449
15444	4	3	3	143225761	143281840	0.039154269
15445	4	2	3	132782032	136329440	2.671602435
15446	4	2	2	131028205	127695360	2.543608836
15447	4	2	2	99223787	106359760	7.191796661
15449	4	2	2	87228663	85449520	2.039631170
15450	4	3	3	198322117	198490240	0.084772693
15451	4	2	2	99146828	98672080	0.478833271
15452	4	2	2	98979554	94260400	4.767806895
15453	4	3	3	187166806	186774640	0.209527538
15459	4	2	2	75431971	74925760	0.671082822
15460	4	3	3	197968836	196577680	0.702714643
15461	4	3	4	188461277	201642480	6.994117418
15462	4	3	4	201493176	204287200	1.386659368
15466	0	1	1	268780573	261550640	2.689901625
15470	4	4	4	205941808	202827040	1.512450546
15471	4	3	3	199806025	199108000	0.349351327
15472	4	2	2	98766637	105979120	7.302549949
15474	4	3	3	189097192	186047680	1.612669108
15475	4	3	3	140893102	137066800	2.715748284
15488	4	3	3	187931188	187156320	0.412314746
15489	4	3	3	187921844	184710240	1.709010476
1549	3	2	2	111954824	113039680	0.969012287
15490	4	3	3	190837376	194933440	2.146363614
15491	4	2	2	87708704	89105120	1.592106526
15492	4	2	2	98683510	97520800	1.178221164
15493	4	3	3	195541990	193028160	1.285570429
15496	4	2	2	98741636	101837840	3.135662042
15497	4	2	2	75802911	74250800	2.047561208
15498	4	3	3	190140108	193564800	1.801141293
15499	4	4	4	220419037	224896880	2.031513730
1550	3	2	2	103285249	104286000	0.968919579
15500	4	2	2	100666968	100115600	0.547714917
15501	4	4	4	249415209	242094320	2.935221565
15506	4	3	3	198006258	196439360	0.791337615
15507	4	4	4	254695400	259564240	1.911632483
15508	4	3	3	196279678	195335920	0.480823083
15509	0	1	1	268776343	264797520	1.480347175
1551	3	2	2	111591278	106519920	4.544582776
15510	4	3	3	196926008	195385840	0.782104921
15511	4	2	2	95679771	95160000	0.543240222
15512	4	3	3	140874453	137165600	2.632736398
15514	4	3	4	197916894	205840960	4.003734012
15515	4	4	4	220091771	223745600	1.660138852
15516	4	2	2	98969188	99077680	0.109621997
15517	4	2	2	119779137	121131920	1.129397852
15518	4	3	3	196779418	200716880	2.000952152
15520	4	3	3	168048141	172972800	2.930504896
15521	4	3	3	200760918	200138640	0.309959730
15522	4	2	2	74642333	77499760	3.828158747
15523	4	3	3	187248686	190442720	1.705771116
15524	4	3	3	188243036	185306160	1.560151208
15525	4	3	3	187232142	188653920	0.759366413
15526	4	3	3	187986307	189964320	1.052211212
15527	4	3	3	174380793	177084960	1.550725257
15528	4	3	3	187007513	188954480	1.041116995
15529	4	2	2	130247898	130148720	0.076145567
15531	4	3	3	187315244	185767920	0.826053431
15532	4	1	1	61255182	64982320	6.084608483
15533	4	3	3	186575303	190522800	2.115766094
15534	4	3	3	149681906	149194240	0.325801570
15536	4	3	3	186484032	183445600	1.629325561
15537	0	1	1	268792936	259468560	3.468981045
15539	4	3	3	187478250	193198720	3.051271281
15540	4	3	3	190736588	193163360	1.272315933
15567	0	1	1	268771138	263920800	1.804634990
15595	0	1	1	268780409	265326880	1.284888662
1560	0	1	1	268775595	268636160	0.051877850
15612	0	1	1	268776372	268641360	0.050232094
15626	0	1	1	268793208	260301600	3.159160182
15638	0	1	1	268785772	265239520	1.319360014
15650	1	50	50	4430987550	4405394240	0.577598328
15665	2	3	3	195768828	188649760	3.636466578
15666	2	2	2	79666996	77035920	3.302592205
15667	2	3	3	175177753	175660160	0.275381429
15668	2	2	2	132052143	130773760	0.968089552
15669	2	3	3	193524277	185912480	3.933251744
15670	2	2	2	123109879	117405600	4.633485993
15671	2	2	2	96387817	92369680	4.168718750
15672	2	5	5	270043844	266176560	1.432094856
15673	2	5	5	269011303	264571840	1.650288650
15674	2	2	2	96474426	95534400	0.974378433
15675	2	2	2	85479232	85796880	0.371608393
15676	2	5	4	267806535	267043920	0.284763402
15677	2	3	3	129375302	127647520	1.335480554
15678	2	2	2	124885329	118738880	4.921674186
