bundle_path	original_path	bytes	sha256	status
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/report.rep	407	513e298ea9e43f8ecc58377b10cbfc3c4b4b9a3d8a01b11374d0f41d70a4130c	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/stderr.txt	122273	6f9853d6adf3caf9f10bc5786e0cf13936e147f526dda0beb9f95651e48ab229	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/stdout.txt	31408	f6e099f13d5fec1e87e49ec690f5b6b42a46f417eba7e729152d438113403bcc	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/diskstats.end	6073	627cfcd953ab32b544705c5f20806bffb9eba67bae3c7fcd235296c0dd80ec5f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/diskstats.start	6073	6bd2597ba42835ed926f6b0fd156bf1b3a8c173c7adea3b5a47aa3da4fd69b00	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/run_cmd.sh	920	92fd272084470c15cca58f9463ec5a23d9df8507690e6a980b8da46c688be243	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/raw/time.out	1649	744dcf26813f9d9901866513ef98a1257be7ca302fbed76bdcc44c205978a8df	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/report.rep	406	b3c60744d76aff3edf4ee28c36334bf6e62fb18e50925049615103355ba7931a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/stderr.txt	121627	560e05174b5b7b8923352e1ff8bb3c01b1175beb7488ade7477be9514fa36706	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_unique100/workloadc/stdout.txt	31307	624a663b9373638a256a067012be3d1d36d462a980cb6adc63b065c1871c0731	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/diskstats.end	6073	eca0155c7cbbb644865476d7d746988107b7b8e92a38040f2b0f66d89e382808	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/diskstats.start	6073	9ac6627f3384e5df355f0154bcadb52ac286362188e1f90e9b51de2d8ce29d9c	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	920	5cb3af07765f36690f772ac9ffcb4e38d1efaed3f27f40284b999007d0db7eed	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/raw/time.out	1649	44eec45bf925f9a310c4ca3c5068bec5a00863990e3a47e4549249ad584614fe	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/report.rep	407	5a089eaf6ca8eae1216a2ff72ab4a8194035cfdd8d4c27ecc37df9dae381bd59	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/stderr.txt	116028	935c7152b07309385afc7f9364c506a8ded9badfbc339cc69fc911c98b4bda2d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_zipf99_50/workloadc/stdout.txt	30529	23d8c87c630ff10c07cbb8026a54972098ab5ac0d94c137c4872fed4b627ded9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/q3_read_summary.tsv	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/q3_read_summary.tsv	13347	b707910f9dfdb5b4ad8f2abe319267475157d23ce6e241e26e2014397c4ce4ad	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/run.log	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/run.log	9600	d30abaf913d413e587bee96a559b96645f1f10bc8e1fec65d044bde618f51bf3	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/diskstats.end	6073	7fef354ba607cd17e05e3dedd9df20f1adc0b348ea4bb7fdf8f2f80b5eb0375a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/diskstats.start	6073	cbbe70656fb36d2d839fa856f58b1bb3afc745bb25e6e8920d81deff8f772654	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/run_cmd.sh	922	bd97f9f4140227294832ea16cb66b08a7f99ac6db2fee53b076c777f7982e09a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/raw/time.out	1651	29a1dc4633b278adffe5ff355e005784936dba8770c7c6866de17c0bfaa39499	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/report.rep	407	516d43f7bb3289c58c7bcf08a5400c0f26033863f893244754d5a180ccf8447f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/stderr.txt	125797	cc57965eaa3b2fc72253aa55bb0e7cfb41202efdab08d531b728ff7d80a602bb	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_uniform50/workloadc/stdout.txt	31926	efc3e47d8adeff4bdcd989ed26621c0f3d3e16527db659dbd33b9836de2203f9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/diskstats.end	6073	7c5be13ce38fd91135ac1662fe5143bf8d684fa63460f389ddd991d91f7c495e	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/diskstats.start	6073	8f518e471f07fd2ec1f10aa76655fdcd1c6d1f348a4c7168ed7a9f8654bc9d69	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/run_cmd.sh	922	347309eb5f206266658c1e33529737acca1a38831b37f6b6288e63d8ffb28808	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/raw/time.out	1651	b42e41696c88cc6c7a2f522f364ca823ef49c0851955998960eb80e28bf01dfd	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/report.rep	407	bd6bef7551e1522a117fd64a96fd4f6a34d95fb458c088784ffc4c67f80ceaae	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/stderr.txt	122708	5a1d7ed8387245175e627c57ecd91950a55af5e0098f0aa847a3287f249defb3	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_unique100/workloadc/stdout.txt	31431	d75d71e7ad2a7522289769f4234c8fa69d863cdc9ba22fb47b3915531db5029d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.end	6073	1fd8977f5d2776dd008d5aa35ae9f658901c4f2a259f0052298689fc1c4a76c6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.start	6073	84179f7b4bf204619293dd5cf49c4c1ce57c80244188507ccac4be9cfd43ccb4	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	922	b42d1469fb17769d607dafa3e47105d904d813ed98bcaa17e353a8ffef11c195	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/raw/time.out	1651	821c80896f3d0bada29a8aadd98084ea7a63699df952e5f37d7b02416817733f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/report.rep	407	7a95ca4b791a493d07365d4b1c0ee06b1eceb80dc7d38d1eb718ce666ec09a76	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/stderr.txt	125889	48e3749abeb6258c92ed64d7f0a24995688646e95faaa99d26f3716dff036645	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_1024B_zipf99_50/workloadc/stdout.txt	31873	291428da39b2570e65ca0066e95d1a882e3aa69cdbccda802ed37b57f862b759	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/diskstats.end	6073	e7bd6d79e376d4ec86f2b1f3fca3b0d6993c54ab034cb4a871ed5f9b0c7de8f4	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/diskstats.start	6073	3aca7ac7f8693e93f9bc12005afafacbba8fa16c670f4061b7305ce1f1df6c78	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/run_cmd.sh	917	e0b23bd179a8164a8d22e37f3c2f0c28bbcb6dceb5c68d61d28a238326f05941	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/raw/time.out	1646	05fc642d0e58591596d13bddc4aa6ad11f98ac2dcc3f71012fc0d1c5cf0336fc	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/report.rep	407	603ac1e961924b3e88e421201a0aa7210f631bfaea3b224b2719eb0d4b899ab4	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/stderr.txt	125363	50f2598fe55f10f6b5857dec1c6abcbd5ecb208ee01b7e454b059969c8ebf67d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_uniform50/workloadc/stdout.txt	31695	7d494c5402d564e4c9799f6833779704983707bd48211e8d0eb5320f66da6468	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/diskstats.end	6073	a9d1fc7fbbbb5a14997db2c7424528ef9dc33b87acf8bb6135183da947352de1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/diskstats.start	6073	4f411740b60d5642284a66ca85743598e1ba57c3df4ebe1056f4c1f4eab62dec	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/run_cmd.sh	917	14641827e3a857cc340e723d1dbc94ccc5c0eb68f344b7399643f7bc60771e0e	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/raw/time.out	1646	e7a4430c6e005cf5ec82bf5febaa87a81380f9168cd7e32495e389e761ab6cf5	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/report.rep	407	b5b006631d7bfc7ae1afd1e1fc7cba28c89d359bb2a2522b9ddcf797d87999bb	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/stderr.txt	124119	eb5d4b921b3f6be1807ff547a673d2e48a5e9e89c5bba873140b2d6df91efc1f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_unique100/workloadc/stdout.txt	31697	723126a4c0ec6b82b1931d10be8a0dc2248b5109634b1ab87315c3df1bb2463d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.end	6073	74ccacdfcd849eb90667a02f56952254e58a272222e105b2548446ce0f7055a6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.start	6073	a405bc63a591a400e6cc99beb1aed9d2fc6dc9cf96d274fd3532315716eed62a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	917	c5480eab80d27b76a334866f55f45de9f4158bacdbedfa9c5fa778fddea37ec9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/raw/time.out	1646	bea63faee700feade176084181bccbe1e09f4b4b4c62e385835704ba0288af4a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/report.rep	407	02dfe4a984bd6f5272d44de81b84959615f0110d98e28873cbb1f4e513a7faa7	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/stderr.txt	124907	a44157aec78959f38c7e7de701b68a93df84f4017aa85dfb240405379490e5d3	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s1000gb_91B_zipf99_50/workloadc/stdout.txt	31774	936fcd4218d7edd6746c838d5a951b6605d8a52c0d30bc387cd98903eea58497	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/diskstats.end	6073	1cf6b2d3e53b42da7d042a1792ef00bc50fffb0b746a95abab12e181820dac30	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/diskstats.start	6073	73a8961050cb91867e1f1ca413ffa1ec6d2262c9e36d81cd1a5958a59f097bf2	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/run_cmd.sh	919	8a49979a357e34353a1fd379760cb5ffc98ce7170581d0afa6f8d0549fac47a5	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/raw/time.out	1648	0f0837e058c5041ccceeff9b482de5ea5a517bd1369afba7576313a9fa1e18d6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/report.rep	407	50fc6950d294be853ff28f4f5a69f4ee8137f237d490b34a06e9f30140d6bfef	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/stderr.txt	115712	e09d3b5ad5df8ffe08724593a6d51beeb8417b41f7d5d2a82ded9e5de00656fb	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_uniform50/workloadc/stdout.txt	30577	4bcf1cc50df0caefbbea8fba7262ec6617a88fd3084e5470a71408245fe69732	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/diskstats.end	6073	486780a312b0e5f678e7ddd7ebd39dc9efbd5430d336644e93574115c2b0c92d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/diskstats.start	6073	04b5f4ba41122e3ed9b924fdd8f66960bf8f4d31cd3d1257a6375f107bfaf0ab	copied
